,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
7813,Carl Smith,1997-07-21,VT,1,2018-07-27,89,1986,Golf
7819,Aaron Wilson,1998-07-05,MO,19,2018-10-01,82,1991,Golf
7823,Jacob Martinez,1983-11-19,NM,20,2018-12-15,65,1982,Golf
7825,Daniel Green,1991-12-02,MO,15,2018-03-21,81,1979,Golf
7826,Jodi Franklin,1992-10-16,NM,9,2018-09-25,53,1977,Golf
7836,Christopher Brown,1998-03-13,AL,8,2018-09-02,77,1994,Golf
7838,John Holmes,1992-09-08,AR,19,2018-03-10,40,1971,Golf
7848,Justin Edwards,1990-08-23,AZ,11,2018-06-07,86,1979,Golf
7857,Eric Hobbs,1996-10-31,MO,10,2018-02-24,55,1990,Golf
7859,Cheryl Savage,1980-05-09,TN,2,2018-01-23,76,1972,Golf
7866,Phillip Hamilton,1982-08-31,CO,15,2018-08-17,51,1977,Golf
7868,Laurie Adams,1988-02-11,WA,19,2018-05-16,72,1974,Golf
7869,Michael Stone,1995-09-12,VT,11,2018-05-16,99,1984,Golf
7880,Catherine Wallace,1996-09-08,OR,5,2018-11-15,97,1972,Golf
7884,Erik Mckinney,1988-03-01,WV,16,2018-07-11,89,1985,Golf
7893,Patrick Douglas,1979-11-05,FL,19,2018-11-23,38,1973,Golf
7908,Daniel Sanchez,1996-01-12,SD,12,2018-02-19,40,1972,Golf
7911,Jennifer Duncan,1997-06-27,MT,5,2018-01-13,44,1976,Golf
7913,Christina Thomas,1984-02-14,KY,8,2018-11-07,92,1971,Golf
7917,Mark Black,1993-08-16,LA,16,2018-05-27,70,1987,Golf
7941,Audrey Burns,1992-04-23,OH,10,2018-08-25,89,1977,Golf
7944,Brooke Robinson,1986-09-17,KS,14,2018-09-26,63,1978,Golf
7945,John Gray,1995-03-13,MS,14,2018-10-11,97,1994,Golf
7950,Timothy Curtis,1997-12-03,CA,17,2018-06-30,90,1995,Golf
7951,Bradley Patterson,1974-03-23,SC,16,2018-09-01,99,1970,Golf
7953,Kristina Jones,1985-08-17,AZ,0,2018-07-06,52,1975,Golf
7956,Deanna Holmes,1989-12-23,IL,5,2019-01-07,76,1970,Golf
7965,Taylor Tucker,1984-10-11,VT,8,2018-03-13,45,1972,Golf
7969,Larry Carpenter,1991-02-11,SD,8,2018-03-26,66,1975,Golf
7970,Amanda Moore,1987-06-24,WA,8,2018-03-03,76,1986,Golf
7976,Jeanne Reeves,1991-09-16,TX,20,2019-01-08,86,1979,Golf
7982,Christina White,1998-06-07,MA,6,2018-04-23,77,1974,Golf
7985,Elizabeth Garcia,1982-06-01,ID,6,2018-12-20,48,1977,Golf
7986,Lori Jackson,1993-04-25,IA,16,2018-09-03,81,1986,Golf
7987,Tiffany Pennington,1991-06-02,SD,10,2018-05-25,74,1982,Golf
7993,Cody Tucker,1995-03-19,MT,19,2018-07-03,77,1984,Golf
8001,Melanie Murphy,1986-05-13,WA,4,2018-07-08,56,1980,Golf
8004,William Middleton,1996-11-12,KS,12,2018-11-13,97,1983,Golf
8011,Justin Gardner,1978-08-20,PA,2,2018-02-15,42,1972,Golf
8014,Eileen Alvarez,1998-10-21,KY,8,2018-08-12,31,1997,Golf
8015,Jennifer Pittman,1996-01-29,NM,5,2018-04-19,89,1994,Golf
8016,Anthony Mejia,1988-09-17,MD,18,2018-04-17,48,1971,Golf
8018,Edward Gray,1993-04-18,MD,9,2019-01-04,79,1981,Golf
8022,Desiree Mitchell,1986-04-21,GA,5,2018-08-23,32,1980,Golf
8023,Jennifer Reynolds,1980-11-09,AK,14,2018-02-03,52,1974,Golf
8026,Christopher Martinez,1977-06-01,MT,9,2018-07-18,35,1977,Golf
8027,Tammie Ortiz,1994-08-26,WA,13,2018-04-20,93,1975,Golf
8028,Ashley Mendoza,1998-03-06,GA,16,2018-07-31,42,1974,Golf
8032,David Moore,1981-10-16,OR,20,2018-11-29,68,1971,Golf
8037,Christopher Mathews,1998-04-01,ID,13,2018-09-04,52,1972,Golf
8040,Ann Wise,1994-04-23,ID,7,2018-04-12,32,1971,Golf
8044,Patricia Middleton,1980-04-11,DE,6,2018-04-19,77,1972,Golf
8049,Denise Cooper,1998-02-15,ND,12,2018-04-14,58,1998,Golf
8052,Wanda Camacho,1996-06-25,MO,3,2018-11-15,56,1985,Golf
8055,Billy Mccoy,1977-08-19,TN,13,2018-08-17,43,1977,Golf
8059,Caitlin Clark,1995-01-08,MS,4,2018-11-27,97,1989,Golf
8060,Lisa Harding,1993-03-07,DE,11,2018-06-02,96,1973,Golf
8061,Chris Shepherd,1978-03-08,NY,4,2018-09-30,44,1973,Golf
8063,Troy Good,1997-12-15,NM,12,2018-11-23,91,1997,Golf
8065,Laura Kelly,1981-08-01,NH,8,2018-12-10,81,1977,Golf
8067,David Perry,1994-12-13,IA,6,2018-12-12,36,1993,Golf
8070,Richard Payne,1993-11-21,OK,18,2018-11-10,53,1973,Golf
8071,Leah Torres,1996-08-03,MS,13,2019-01-06,59,1974,Golf
8079,Michael Barr,1987-07-24,TN,2,2018-03-05,98,1981,Golf
8082,Lindsey Smith,1979-08-22,KS,12,2018-10-24,60,1979,Golf
8085,Douglas Gomez,1981-06-05,AK,5,2018-07-10,81,1977,Golf
8100,Tiffany Campbell,1993-12-08,WI,11,2018-05-11,51,1982,Golf
8101,Michelle Brennan,1991-11-14,MD,19,2018-01-29,88,1972,Golf
8106,Anthony Sexton,1988-10-08,CO,11,2018-10-16,75,1985,Golf
8109,Amanda Price,1995-10-29,MS,9,2018-06-08,53,1988,Golf
8121,Sonya Howard,1996-01-14,NJ,16,2018-04-18,59,1984,Golf
8130,Michael Moyer,1990-06-27,NE,10,2018-06-18,74,1985,Golf
8134,Micheal Chung,1984-10-23,WA,7,2018-03-15,82,1983,Golf
8142,Edward Lin,1983-05-02,RI,15,2018-08-25,40,1982,Golf
8144,Tyler Webster,1986-07-30,MT,2,2018-09-26,53,1982,Golf
8145,David Lopez,1994-05-13,MD,16,2018-11-10,60,1974,Golf
8151,Dylan Mccarthy,1997-10-02,WI,11,2018-11-07,33,1988,Golf
8158,Christina Turner,1981-01-26,ID,16,2018-08-09,37,1973,Golf
8160,James Roberson,1989-10-03,LA,0,2018-12-20,98,1986,Golf
8162,Stephanie Hull,1985-08-21,FL,10,2018-06-20,67,1980,Golf
8164,Christopher Ford,1991-02-05,DC,11,2018-12-01,88,1975,Golf
8166,Heidi Lowe,1974-06-22,CO,10,2018-01-16,36,1973,Golf
8168,Joseph Smith,1997-04-23,MD,7,2018-12-08,80,1996,Golf
8169,Danielle Owens,1992-12-07,KY,9,2018-08-24,35,1988,Golf
8180,Christopher Mack,1997-07-04,DE,7,2018-11-06,95,1979,Golf
8187,Jamie Burnett,1992-03-04,TX,13,2018-02-11,43,1980,Golf
8189,John Hampton,1990-11-07,WA,2,2018-05-19,81,1973,Golf
8198,Samuel Collins,1984-06-10,SC,0,2018-07-24,38,1972,Golf
8201,Maria Thompson,1992-12-04,NH,13,2018-06-03,65,1992,Golf
8206,Jennifer Wilson,1984-07-10,NC,6,2018-03-30,43,1972,Golf
8211,Paul Molina,1992-11-07,SC,5,2018-02-18,38,1991,Golf
8220,Jane Kennedy,1998-02-14,KS,16,2018-02-26,47,1996,Golf
8224,Nicolas Johnson,1982-06-28,AZ,0,2019-01-05,75,1970,Golf
8228,Tanya Smith,1984-01-06,MA,10,2018-12-24,40,1970,Golf
8233,Patricia Rose,1995-05-02,WV,1,2018-05-08,46,1970,Golf
8234,Tamara Taylor,1996-11-10,KY,10,2018-09-02,38,1996,Golf
8239,Jonathan Hinton,1985-03-26,HI,12,2018-09-26,99,1974,Golf
8241,Phillip Sheppard,1987-08-02,HI,15,2018-06-04,61,1970,Golf
8247,Andrew Gutierrez,1985-12-29,NC,11,2018-09-11,61,1985,Golf
8254,Charles Willis,1999-01-02,NY,6,2018-10-13,58,1987,Golf
8255,Melissa Williams,1986-04-23,ID,1,2018-03-29,80,1976,Golf
8256,Christopher Harvey,1994-10-12,VA,17,2018-03-06,54,1979,Golf
8258,Matthew Ramirez,1995-02-22,TN,1,2018-05-06,91,1973,Golf
8263,Robert Williams,1991-02-08,MT,8,2018-06-13,58,1974,Golf
8265,Kimberly Mercado,1994-03-18,WA,15,2018-12-02,56,1990,Golf
8267,Matthew Washington,1986-01-13,MI,0,2018-11-21,74,1982,Golf
8268,Charles Williams,1996-01-19,NJ,9,2018-05-16,34,1991,Golf
8275,Jennifer Vincent,1998-11-24,WY,0,2018-04-19,31,1987,Golf
8286,Rachel Davis,1983-02-02,TX,5,2018-07-15,60,1983,Golf
8290,Tyler Cole,1987-05-14,CO,9,2018-08-30,85,1982,Golf
8291,Christine Manning,1985-05-05,DC,18,2018-02-17,85,1977,Golf
8292,Catherine Carter,1993-01-14,IL,14,2018-01-13,70,1971,Golf
8296,Brian Brown,1993-06-30,NJ,12,2018-08-21,70,1977,Golf
8302,Christopher Mason,1995-10-18,NV,16,2018-04-22,84,1987,Golf
8306,Randy Pennington,1997-11-18,WY,15,2018-12-16,99,1984,Golf
8309,Anthony Cooper,1977-10-07,PA,19,2018-02-02,84,1977,Golf
8315,Margaret Harris,1998-09-05,IA,9,2018-12-05,51,1998,Golf
8322,Katelyn Powell,1996-05-05,VT,8,2018-08-09,67,1975,Golf
8323,Sharon Hansen,1981-09-09,NC,16,2018-07-13,65,1976,Golf
8332,Jason Dyer,1988-12-26,MN,0,2018-07-25,65,1971,Golf
8335,Reginald Lewis,1991-08-12,CA,20,2018-10-18,51,1977,Golf
8337,Aaron Jordan,1997-03-29,MD,17,2018-09-26,46,1995,Golf
8338,Stephen Williams,1976-09-04,KS,10,2018-07-09,82,1975,Golf
8340,Angelica Warren,1989-11-22,WV,11,2018-10-30,72,1971,Golf
8341,Jenny Moore,1997-11-12,MI,14,2018-07-30,37,1975,Golf
8345,Veronica Robinson,1983-06-10,MN,1,2018-10-04,32,1975,Golf
8346,Hannah Blankenship,1996-01-14,LA,8,2018-03-16,81,1976,Golf
8347,Tiffany Bryant,1994-03-18,GA,1,2018-08-03,85,1977,Golf
8354,Steve Smith,1993-06-23,VT,11,2018-05-23,92,1973,Golf
8356,Mark Roberts,1983-01-27,MA,2,2018-03-29,59,1979,Golf
8363,Julia Greer,1988-06-10,MD,13,2018-06-26,95,1975,Golf
8364,Steven Morgan,1986-03-01,CA,18,2018-08-25,96,1976,Golf
8366,Courtney Norman,1991-04-22,DC,1,2018-06-30,66,1980,Golf
8379,Jennifer Horn,1997-10-01,DE,13,2018-12-06,42,1988,Golf
8397,Phillip Thomas,1983-10-15,MI,6,2018-10-01,70,1974,Golf
8403,Lorraine Gutierrez,1990-05-28,KS,2,2018-07-19,52,1986,Golf
8406,Edward Martinez,1989-09-04,UT,2,2018-03-16,55,1972,Golf
8410,Vanessa Hernandez,1990-03-04,KS,4,2018-10-21,32,1985,Golf
8411,Gregory Jordan,1990-08-19,VA,19,2018-04-09,44,1990,Golf
8418,Maria Knight,1996-06-26,AK,5,2018-10-16,74,1982,Golf
8424,Jennifer Long,1998-12-01,IL,6,2018-01-27,84,1978,Golf
8433,Bailey Schwartz,1998-01-24,DC,2,2018-06-03,73,1983,Golf
8436,Jason Phillips,1993-04-15,OR,15,2018-09-28,49,1973,Golf
8437,Ronald Cook,1983-03-26,MD,5,2018-08-13,52,1978,Golf
8438,Cheryl Trujillo,1984-09-20,KS,18,2018-10-07,43,1979,Golf
8439,Christine Smith,1995-10-27,KY,12,2018-09-04,63,1986,Golf
8447,Jane Bennett,1990-03-07,OH,5,2018-06-19,64,1984,Golf
8451,Ricky Weiss,1997-02-07,CT,18,2018-10-10,72,1994,Golf
8460,Samantha Soto,1989-12-01,NC,9,2018-07-10,80,1981,Golf
