name	date_of_birth	company_id	last_active	score	joined_league	us_state
Dennis Sullivan	10/08/1964	5	11/01/2018	83	1984	Florida
Sherri Bradshaw	12/16/1959	13	02/07/2018	65	2015	Maryland
Nicole Barnes	10/11/1968	12	08/24/2018	68	1975	Massachusetts
Terry Ramos	02/23/1973	19	11/24/2018	87	2004	California
Teresa Edwards	10/01/1998	3	02/20/2018	75	2009	Colorado
Jeffery Lewis	09/28/1970	9	01/26/2018	63	2001	Delaware
Amy Perry	05/15/1964	8	09/26/2018	55	2003	Alaska
Richard Wolf	03/06/1983	6	05/04/2018	64	2004	Michigan
Lauren Perry	10/26/1971	10	04/17/2018	68	2018	Maryland
Kristen Rubio	05/24/1968	2	04/14/2018	80	2012	Wyoming
Diana Ward	08/13/1982	8	09/07/2018	87	1973	Nebraska
Glenn Scott	11/13/1968	16	12/25/2018	68	2011	New York
Erica Phillips	03/30/1992	7	07/06/2018	51	2010	Arkansas
Brian Mcdonald	01/14/1974	3	04/04/2018	84	1991	New Mexico
Brandi Mcguire	03/17/1963	5	02/06/2018	97	2002	Colorado
Elizabeth Lang	01/05/1976	17	07/07/2018	93	1975	Louisiana
James Hammond	02/07/1993	0	10/16/2018	96	2005	New Hampshire
Brianna Zhang	07/21/1982	12	10/20/2018	36	1995	Rhode Island
Steven Hart	01/19/1980	1	06/02/2018	77	2011	Arkansas
Tiffany Robinson	08/27/1976	1	01/18/2018	55	1973	Indiana
Clayton Charles	12/12/1989	17	08/08/2018	45	1982	Virginia
Lisa Frost	08/28/1977	19	09/16/2018	78	1999	Georgia
Thomas Fisher	08/02/1977	4	06/06/2018	57	2013	Nebraska
Shawn Novak	11/07/1963	15	09/15/2018	67	1976	West Virginia
James Wiley	08/17/1978	13	04/19/2018	97	2004	West Virginia
Kevin Ramirez	09/01/1988	12	12/12/2018	92	1973	Nevada
Anne Martin	12/11/1965	4	01/30/2018	85	2007	Minnesota
Cindy Mccoy	07/07/1997	9	06/28/2018	73	2005	Idaho
Julia Gonzalez	05/04/1965	9	11/19/2018	32	1988	Maine
Lori Robbins	01/03/1981	10	11/08/2018	93	1992	Wyoming
Jennifer Sheppard	10/28/1985	6	10/14/2018	97	1972	Illinois
Patricia Burnett	07/22/1979	1	12/02/2018	35	1982	Washington
Michelle Guerra	06/04/1974	12	10/21/2018	37	2006	Arizona
Francisco Moody	02/21/1963	2	05/22/2018	47	1970	Delaware
Charles Stone	01/15/1994	4	01/29/2018	41	2005	Colorado
Mary Carroll	05/03/1971	17	01/20/2018	55	1979	North Dakota
Jorge Sullivan	05/22/1979	14	05/29/2018	45	1970	Wisconsin
Andrea Williams	06/16/1967	6	03/28/2018	93	2001	North Carolina
Colleen Sanchez	12/14/1965	8	05/25/2018	90	2000	New Hampshire
James Ellison	06/07/1970	0	06/13/2018	70	1979	North Dakota
Jacqueline Walker	06/25/1962	16	01/16/2018	52	2000	Iowa
Sharon Leon	06/13/1996	8	12/18/2018	79	1970	Pennsylvania
Karen Mooney	12/14/1987	20	01/24/2018	34	1999	Arizona
Daniel Smith	02/23/1980	19	06/16/2018	96	2001	Kentucky
Kimberly Davis	07/08/1997	2	05/23/2018	85	1997	Georgia
Rhonda Adams	04/17/1988	2	01/30/2018	39	1978	West Virginia
Dawn Mercado	12/04/1984	18	08/10/2018	71	1974	Minnesota
Nicole Smith	01/01/1977	19	08/09/2018	51	1977	Montana
Erica Clark	09/08/1992	0	07/09/2018	65	1999	Kansas
Brittney Keller	02/27/1963	13	05/13/2018	32	1976	Oklahoma
Stephen Wilson	02/20/1982	9	02/12/2018	88	1997	Virginia
Susan Matthews	12/31/1976	19	04/02/2018	66	1999	South Dakota
Elizabeth Miller	07/19/1981	17	04/16/2018	54	1988	Alabama
Jason Carroll	01/01/1997	11	07/23/2018	56	1985	South Carolina
Jenna Nichols	02/21/1991	16	07/20/2018	70	1972	Pennsylvania
Denise Hughes	03/21/1975	15	02/19/2018	99	2014	California
Jason Roberson	12/27/1971	18	08/22/2018	81	1985	Alabama
Sherry Parker	11/01/1960	12	09/16/2018	61	1985	Connecticut
Michael Hernandez	09/16/1970	2	11/14/2018	58	1987	Kansas
Regina Mata	12/10/1962	11	01/27/2018	73	1988	Texas
Jim Diaz	04/06/1991	19	09/23/2018	74	1982	Georgia
Brittany Murphy	05/06/1994	16	08/25/2018	37	2017	California
Samuel Contreras	01/27/1964	9	12/09/2018	98	1986	Iowa
Travis Tucker	10/24/1966	5	09/08/2018	85	1995	Arkansas
Richard Jones	08/30/1967	6	01/22/2018	92	1999	Maine
Elizabeth Anderson	06/07/1988	4	11/05/2018	36	1988	Hawaii
Curtis Lucas	12/28/1986	6	12/26/2018	47	1983	Mississippi
Kenneth Duncan	11/23/1998	4	07/10/2018	48	1997	New Mexico
Rebecca Chandler	04/15/1965	5	10/27/2018	76	2014	Kansas
Kathleen Moore	03/13/1988	13	02/21/2018	70	1993	Nebraska
Bonnie Phillips	08/31/1989	9	10/24/2018	47	1981	Delaware
Erica Johnson	05/08/1972	8	01/01/2019	80	1983	New York
Sydney Berry	09/09/1974	8	06/29/2018	87	2016	Maryland
William Jones	02/10/1980	15	06/05/2018	87	1992	Arkansas
Lauren Mitchell	08/01/1965	19	09/04/2018	89	2001	Wyoming
Chase Robles	02/16/1998	0	10/26/2018	33	2002	Rhode Island
Gabrielle Watson	09/12/1959	19	10/25/2018	70	1974	Arizona
Amy Davis	08/11/1993	8	04/05/2018	73	2007	Montana
April Bray	11/25/1983	14	12/06/2018	96	1997	Indiana
Eric Richards	08/04/1977	1	09/21/2018	78	1970	North Dakota
Charles Weber	10/19/1983	7	08/31/2018	68	1985	Arkansas
Taylor Wallace	09/02/1996	0	11/28/2018	56	1995	Montana
Kimberly Raymond	09/10/1974	1	08/26/2018	48	2018	New Hampshire
Jennifer Cooley	05/28/1985	19	12/13/2018	99	2013	Arkansas
Joshua Robinson	08/04/1971	12	06/29/2018	74	1990	Hawaii
Eugene Gonzales	01/21/1964	5	11/16/2018	61	1975	Georgia
Heather Martin	05/19/1964	10	06/12/2018	49	1974	Kansas
Alan Nichols	05/01/1959	2	10/11/2018	68	2006	Ohio
Elizabeth Kramer	04/07/1977	10	05/05/2018	66	2015	Arkansas
Mary Weber	10/28/1968	2	04/09/2018	86	2004	South Carolina
Donna Marquez	04/05/1972	18	05/26/2018	31	1978	West Virginia
Shelley Lewis	09/28/1986	6	10/10/2018	55	1998	Georgia
Ryan Lewis	12/09/1967	15	03/03/2018	67	2013	Delaware
Diane Edwards	09/29/1964	19	03/23/2018	56	1988	Kentucky
Lawrence Martin	06/04/1989	12	07/26/2018	69	1974	New Hampshire
Amanda Taylor	09/01/1988	18	09/02/2018	46	2004	Nebraska
Alexandra Russell	11/04/1973	17	07/15/2018	52	1993	West Virginia
Angela Kelley	08/30/1995	0	05/08/2018	63	1990	Maryland
Andrew Wilson	11/14/1983	12	02/12/2018	60	2001	Alaska
Steven Clark	10/06/1996	18	04/13/2018	82	2018	Florida
Rachel Morse	03/30/1986	12	12/29/2018	34	2003	Washington
Sue Yoder	11/05/1996	19	12/29/2018	64	1983	New Jersey
Rachael Barnett	08/06/1961	9	09/12/2018	30	2013	South Carolina
Nicole Berry	04/22/1991	17	03/12/2018	79	1992	South Carolina
Kevin Ross	10/25/1978	19	04/20/2018	62	2009	California
Alex Suarez	04/15/1987	0	10/07/2018	56	2017	Ohio
Catherine Trevino	03/20/1962	7	07/08/2018	79	2001	Utah
Katie White	10/05/1964	5	07/25/2018	92	1970	Missouri
Barbara Garcia	12/30/1964	18	08/19/2018	86	1980	Utah
Reginald Rodriguez	01/15/1973	16	08/23/2018	87	2016	Maine
Monica Hancock	07/31/1980	9	06/22/2018	77	1998	Texas
Jacqueline Owen	11/21/1967	2	08/06/2018	35	1987	Rhode Island
Joel Allen	03/27/1993	14	09/29/2018	50	1995	Kentucky
Jared Evans	02/01/1985	5	06/24/2018	32	1999	Oklahoma
Jennifer Mccoy	10/27/1972	9	07/18/2018	47	1975	Maine
Justin Macias	10/27/1966	10	06/07/2018	77	2011	North Dakota
Katherine Townsend	03/23/1984	2	01/24/2018	36	1982	Wyoming
Erica Nguyen	08/11/1968	15	12/01/2018	44	1971	Idaho
Michelle Taylor	05/20/1984	8	06/17/2018	82	1997	Maine
Derek King	05/02/1975	8	04/13/2018	71	2011	Washington
Brittany Ewing	02/20/1995	15	12/16/2018	32	2006	Texas
Rachel Shaw	06/04/1988	9	12/08/2018	39	2009	New Mexico
Douglas Mclaughlin	06/24/1977	0	05/26/2018	93	1971	Colorado
Adrienne Woods	01/11/1988	14	06/11/2018	31	1990	Delaware
Kristen Taylor	12/03/1960	18	08/09/2018	87	1988	Colorado
Johnny Solomon	12/25/1960	6	10/01/2018	55	1970	Alabama
John Burns	05/22/1975	0	03/31/2018	82	2014	Indiana
Andrew Bennett	04/27/1970	0	03/16/2018	36	2008	Idaho
Shawn Bishop	07/11/1979	0	04/29/2018	87	2016	Wyoming
Russell Fuentes	05/20/1964	1	10/21/2018	66	1996	Delaware
Carla Browning	05/07/1994	7	10/13/2018	31	1980	Wisconsin
Jennifer Carney	12/30/1989	9	01/23/2018	99	2000	Colorado
Anthony Cameron	06/19/1975	9	03/17/2018	68	1997	Kentucky
Teresa Ramirez	01/08/1984	15	10/13/2018	55	1973	Washington
Chloe Ramirez	04/15/1994	1	12/18/2018	91	1973	North Carolina
Gina Peck	01/06/1986	2	08/01/2018	77	2000	Idaho
Denise Porter	07/30/1967	19	11/16/2018	78	1973	Texas
Ashley Richardson	01/26/1989	20	12/22/2018	76	2006	West Virginia
Donna Robinson	02/07/1961	4	10/10/2018	96	1994	Kansas
Juan Chan	10/29/1964	6	04/19/2018	57	2018	South Dakota
Mary Romero	11/08/1981	7	08/03/2018	50	1987	Vermont
James Trevino	12/15/1980	3	09/01/2018	46	1979	North Dakota
Tina Gallagher	06/24/1998	12	03/07/2018	74	2001	Texas
Daniel Farmer	02/28/1995	17	08/17/2018	65	1976	Alaska
Kurt Rodriguez	07/10/1977	2	08/17/2018	54	1980	Arkansas
Rodney Gonzalez	01/28/1960	14	08/26/2018	53	2002	Washington
Kevin Walters	02/03/1979	4	01/09/2018	70	1991	Missouri
Mrs. Melissa Wu	08/08/1979	4	11/05/2018	69	1986	Pennsylvania
Heather Brown	01/20/1984	8	11/02/2018	56	2001	New Hampshire
Lance Smith	04/17/1979	9	02/27/2018	98	2010	Vermont
Ryan Reilly	07/11/1963	2	06/25/2018	31	1971	Delaware
Samantha Miles	06/30/1994	5	10/09/2018	79	1992	Pennsylvania
Lorraine Bender	10/24/1960	19	04/06/2018	68	1998	Hawaii
Kurt Dougherty	02/26/1967	7	02/23/2018	71	2007	Nevada
Jay Cox	02/25/1993	1	02/06/2018	39	2015	Delaware
Natasha Smith	05/27/1997	11	09/13/2018	39	1983	Illinois
Susan Garcia	02/19/1973	14	06/14/2018	71	2008	Montana
Michelle Gomez	12/31/1982	4	05/29/2018	75	1981	Hawaii
Mrs. Erika Nelson	01/21/1965	3	08/19/2018	71	1972	North Carolina
Katelyn Jackson	05/12/1970	5	10/24/2018	49	1994	Oklahoma
Monica King	04/06/1964	3	07/31/2018	95	1975	Utah
Elizabeth Williams	12/28/1977	18	10/31/2018	71	1991	Nevada
Brian Sexton	05/31/1970	19	10/22/2018	99	2003	Texas
Debbie Sanchez	11/19/1988	11	08/19/2018	71	1988	Missouri
Chelsea Rhodes	07/08/1980	12	08/05/2018	65	1994	Florida
Lisa Randall	03/03/1992	8	03/03/2018	38	1971	New Mexico
Justin Edwards	06/30/1990	4	06/29/2018	33	2004	Illinois
Kimberly Navarro	07/23/1998	1	05/02/2018	71	1985	Ohio
Diane Ross	07/03/1992	3	06/24/2018	51	2018	Michigan
Vincent Morales	05/08/1992	3	11/14/2018	70	2000	Florida
Melissa Horton	02/22/1977	12	05/22/2018	96	2019	Washington
Nathaniel Martin	03/18/1962	16	03/17/2018	33	2006	Wisconsin
Lindsay Byrd	07/03/1998	18	11/28/2018	59	1992	New Hampshire
April Mullen	02/19/1981	18	03/31/2018	63	1979	Missouri
Frank Harris	09/16/1988	2	01/28/2018	97	1975	New Jersey
Tyrone Gray	04/10/1979	9	05/25/2018	47	1977	Florida
Jerry Washington	07/28/1959	2	11/04/2018	91	2009	California
Melissa Mitchell	09/10/1993	12	04/08/2018	87	1994	New York
Alyssa Smith DVM	02/01/1967	14	09/14/2018	61	1974	Rhode Island
Mary Harris	05/29/1981	10	12/07/2018	81	2006	Colorado
Taylor Mullins	11/26/1987	0	09/24/2018	39	1985	North Carolina
Anthony Brown	05/14/1974	9	11/24/2018	68	1988	Pennsylvania
Raymond Davis	10/01/1997	20	12/14/2018	97	2010	Virginia
Kimberly Adkins	08/23/1983	11	02/01/2018	74	1979	Missouri
Christopher Wallace	12/09/1968	17	11/30/2018	86	1995	Illinois
Julie Day	11/04/1991	7	06/18/2018	31	1977	Colorado
Nancy Schmitt	04/19/1975	15	04/26/2018	85	2010	Rhode Island
Christopher Davis	07/08/1959	10	08/05/2018	35	1980	Maine
James Mcdaniel	07/23/1990	17	11/28/2018	54	2002	Ohio
Austin Jackson	10/02/1964	15	12/07/2018	73	1980	New Jersey
Edward Atkins	10/08/1980	18	11/13/2018	68	1982	Wisconsin
James Miller	01/18/1981	11	08/25/2018	67	2016	Rhode Island
Tina Ramirez	03/27/1974	15	08/26/2018	81	1985	Maine
Aaron Dean	11/18/1974	1	03/29/2018	84	1979	Ohio
Alicia Lynn	04/06/1980	12	06/02/2018	35	1988	North Dakota
Ariel Mercado	12/04/1967	12	02/01/2018	39	1997	Louisiana
Glenn Park	12/27/1972	18	07/12/2018	51	1988	Delaware
Andrew Salinas	02/01/1977	11	02/10/2018	38	2013	New York
Lisa Kelly	05/25/1983	19	03/09/2018	56	2013	Illinois
Alexander York	11/12/1993	15	09/04/2018	47	1993	Illinois
Anthony Miller	05/04/1969	0	08/20/2018	58	2006	Colorado
Kenneth Benjamin	03/12/1969	17	02/27/2018	42	1975	North Carolina
Shawn Martin	11/13/1969	3	02/13/2018	51	2014	Alaska
Kristine Mack	06/16/1970	5	05/13/2018	31	2010	Mississippi
Robert Williams	12/01/1980	15	05/16/2018	48	1996	Vermont
Samantha Price	04/17/1982	11	01/15/2018	31	1989	Missouri
Jessica Bell MD	11/25/1987	0	10/13/2018	47	1978	Minnesota
Penny Martinez	04/17/1992	8	05/27/2018	71	2017	Connecticut
Suzanne Jones	08/09/1979	13	04/09/2018	45	1996	Minnesota
Danielle Vincent	05/27/1971	18	06/07/2018	60	2000	Georgia
Steven Potts	09/24/1971	9	12/04/2018	62	2000	Indiana
Brandon Ross	12/15/1990	0	03/22/2018	66	1978	Vermont
Dawn Lopez	09/22/1995	8	04/01/2018	84	2003	Wisconsin
Courtney Callahan	12/24/1976	4	11/16/2018	82	2016	Wyoming
Marcia Smith	11/06/1973	7	09/23/2018	30	1974	Oklahoma
William Carter	04/05/1987	19	10/31/2018	81	2016	Connecticut
Rebecca Trujillo	07/17/1965	6	04/19/2018	81	1993	Connecticut
Heather Lyons	06/09/1994	18	08/15/2018	70	2006	West Virginia
Reginald Hodge	03/01/1970	8	11/01/2018	62	2000	Hawaii
Crystal Hernandez	09/10/1968	9	07/10/2018	31	2002	Idaho
Veronica Garcia	12/01/1963	2	02/23/2018	78	2000	Georgia
George Jones	03/05/1964	12	01/21/2018	80	2008	Louisiana
Teresa Warner	10/23/1966	19	09/08/2018	56	1978	Oklahoma
Adrian Tanner	09/07/1964	4	11/27/2018	52	2011	Wyoming
Rebecca Newman	05/20/1962	4	07/12/2018	66	1984	Florida
Jill Benton	06/26/1979	6	04/13/2018	65	1995	New York
Lori Ellison	03/26/1972	18	06/03/2018	97	1986	Texas
Deborah Stein	07/25/1993	19	07/21/2018	82	1983	Montana
Alicia Smith	06/21/1974	5	08/18/2018	33	2002	New Jersey
Lauren Love	04/08/1995	18	04/03/2018	93	2008	New Jersey
Christopher Reed	11/11/1971	20	05/14/2018	85	1999	Pennsylvania
Mary Haley	06/01/1983	13	10/11/2018	76	1998	Missouri
Jason Smith	10/12/1978	13	02/24/2018	72	1975	Mississippi
Gregory Sampson	04/15/1976	5	10/05/2018	81	1988	Tennessee
Jill Burke	07/22/1977	1	11/20/2018	74	1998	Florida
Jonathan Johnson	12/31/1982	11	12/23/2018	57	2007	Pennsylvania
Donna Miller	09/24/1996	1	05/17/2018	64	1989	Alaska
Joseph Harrison	11/30/1979	17	07/03/2018	64	1999	Hawaii
Benjamin Webb	03/29/1984	0	09/03/2018	36	2013	Utah
Stephanie Alvarado	01/24/1987	4	02/27/2018	66	2018	New Jersey
Ralph Pineda	10/06/1966	6	07/17/2018	87	2000	New York
Mrs. Nicole White	01/07/1982	10	07/09/2018	78	1978	Washington
Nicole Bishop	12/01/1963	16	11/23/2018	88	1975	Georgia
Valerie Payne	03/04/1986	5	04/28/2018	48	2010	Rhode Island
Cindy Flores	03/13/1961	15	07/30/2018	71	2013	Utah
Alison Chung	01/06/1962	19	07/07/2018	80	1970	South Carolina
Karen Grant	07/09/1973	18	07/25/2018	48	1971	Nevada
Christopher Jones	02/22/1965	20	06/15/2018	55	1976	Iowa
Jennifer Rodriguez	09/16/1970	18	09/22/2018	33	1982	Nebraska
Christina Richardson	04/15/1972	8	01/28/2018	82	1982	Massachusetts
Stephen Mitchell	01/05/1960	7	09/28/2018	34	1998	North Carolina
Michael Wilson	07/02/1977	10	11/13/2018	96	1972	Virginia
Kevin Perez	11/06/1966	9	06/05/2018	42	2018	Idaho
Jordan Perry	01/04/1975	10	09/14/2018	51	1974	Oregon
Brian Fitzpatrick	02/18/1962	6	02/06/2018	94	1975	Montana
Nicholas Hardy	04/09/1970	1	03/01/2018	52	1997	Mississippi
Joseph Roberts	10/12/1962	13	06/14/2018	72	1977	Oklahoma
Colin Baldwin	09/30/1978	18	02/10/2018	60	2010	Pennsylvania
Matthew Jones	01/12/1995	2	11/25/2018	81	1985	Hawaii
Lisa Michael	04/18/1988	11	11/23/2018	31	1982	Wisconsin
Anthony Harrington	02/26/1980	19	12/22/2018	64	2003	Montana
Jeff Murphy	07/26/1985	12	01/26/2018	86	2010	North Dakota
Crystal Moore	07/02/1993	16	08/03/2018	44	1992	North Carolina
Michael Mosley	12/27/1972	3	11/04/2018	99	1998	Alaska
Kimberly Wiley	10/04/1994	2	08/29/2018	56	1988	Hawaii
Aaron Ellis	07/12/1962	15	10/27/2018	42	2018	Oklahoma
Kristie Mitchell	02/08/1996	19	01/21/2018	95	1999	Colorado
John Mueller	01/30/1977	19	07/11/2018	91	2010	Hawaii
Keith Velazquez	09/20/1975	3	01/02/2019	50	2013	Minnesota
Sheila Mcdaniel	04/06/1987	16	11/19/2018	71	1989	Nebraska
Brent Combs	01/19/1973	1	03/08/2018	79	1995	Colorado
Luis Bradley	01/14/1976	18	04/22/2018	94	2003	Wisconsin
Lisa Brown	08/20/1994	16	12/10/2018	35	2010	Delaware
Melanie Landry	01/11/1991	15	06/15/2018	31	1989	Nevada
Alexander Webb	11/07/1991	6	10/27/2018	32	1970	Kansas
Anne Garrett	03/24/1977	14	12/20/2018	68	1990	Delaware
Kristen Dixon	05/04/1991	0	06/29/2018	54	2015	Nevada
Alex Hughes	03/06/1991	4	10/17/2018	47	1996	New Mexico
Ryan Hudson	05/16/1964	5	03/03/2018	58	1975	Connecticut
Nathan Sandoval	11/20/1991	9	08/14/2018	42	1976	Connecticut
Ricky Armstrong Jr.	07/14/1995	14	07/04/2018	71	1995	Hawaii
Emily Alvarado	11/21/1979	6	10/07/2018	56	1970	New York
David Robbins	07/03/1979	15	01/19/2018	47	2012	Alaska
Michael Williams	04/26/1977	12	05/24/2018	52	2003	New Mexico
Nicole Reed	09/22/1992	18	02/15/2018	60	2000	Virginia
Guy Brown	01/26/1968	19	02/06/2018	86	1992	Idaho
Robert Edwards	11/10/1959	20	06/28/2018	84	1991	Wyoming
William Adams	09/26/1989	18	05/05/2018	77	2010	California
Laura Downs	10/03/1985	3	07/11/2018	40	2003	Michigan
Jeremy May	09/24/1980	17	06/28/2018	44	2017	Rhode Island
Amanda Phillips	08/07/1962	9	11/13/2018	87	1986	North Dakota
Sarah Brooks	08/05/1962	3	11/26/2018	37	1983	Iowa
Christopher Williamson	05/11/1971	4	07/11/2018	77	2008	Hawaii
Douglas Brown	09/19/1975	17	04/25/2018	98	1991	Minnesota
Karen Wilson	10/09/1971	3	08/22/2018	56	1981	Utah
Samantha Griffin	06/13/1965	16	05/25/2018	42	2015	Tennessee
Sara Navarro	12/06/1970	19	08/04/2018	37	1993	North Carolina
Deanna Morris	09/30/1976	9	09/01/2018	89	1979	California
Anthony Williams	08/23/1992	6	11/17/2018	34	1994	Missouri
Alexis Brown	06/25/1991	16	08/17/2018	38	2008	Iowa
Andrew Cole	05/17/1968	1	04/28/2018	43	2003	Nebraska
Ann Jenkins	01/21/1996	7	09/02/2018	44	2014	Utah
Brandon Bryant	01/04/1980	13	08/04/2018	89	2006	Connecticut
Shannon Blevins	04/25/1976	4	01/03/2019	92	2002	Pennsylvania
Isaac Dougherty	09/06/1992	4	07/10/2018	59	1992	North Carolina
Michael Stewart	05/08/1969	15	04/17/2018	64	1982	West Virginia
Courtney Shannon	01/05/1976	10	11/27/2018	40	2008	Mississippi
James Lee	09/01/1968	15	07/11/2018	55	1998	Rhode Island
Jeffrey Ortiz	11/14/1981	2	11/14/2018	72	2008	Montana
Jonathan Smith	09/26/1964	18	09/10/2018	75	1970	Colorado
Harry Hampton	04/23/1968	9	05/24/2018	81	1997	Utah
Amanda Johnson	07/07/1982	15	05/25/2018	44	1998	Nebraska
Mary Miller	09/19/1965	0	05/13/2018	64	1977	North Carolina
Cynthia Johnson	03/22/1990	13	10/12/2018	60	1981	Arizona
Bryan Walker	09/25/1993	20	07/23/2018	87	1982	Minnesota
Allen Bell	07/08/1994	5	05/09/2018	46	1974	Utah
Darrell Long	02/23/1960	7	01/18/2018	44	2011	Missouri
Jay Holt	05/04/1980	10	08/19/2018	52	2015	Indiana
Cathy Wallace	01/11/1997	0	11/20/2018	66	1973	New Hampshire
Clayton Mann	11/11/1962	5	02/15/2018	67	1987	North Dakota
Stephen King	08/19/1977	9	12/04/2018	88	1989	New York
Joseph Becker	02/04/1959	0	04/10/2018	63	2002	North Dakota
Richard House V	10/28/1974	9	11/20/2018	70	2003	New Hampshire
Vanessa Smith	05/17/1969	3	01/09/2019	80	1991	Missouri
Michael Hawkins	01/29/1982	7	11/24/2018	48	1999	New York
Leslie Delgado	03/09/1970	7	09/06/2018	88	1991	New York
Eric Hall	01/17/1967	10	10/05/2018	73	1991	Arkansas
Christine Donovan	07/17/1990	4	10/22/2018	94	1996	Tennessee
Danielle Hicks	05/06/1973	20	03/29/2018	85	1993	Georgia
Jordan Hernandez	03/28/1998	1	06/19/2018	94	1977	Connecticut
Daniel Young	08/26/1995	5	08/22/2018	93	1971	Alabama
Jesus Torres	07/26/1986	6	04/08/2018	35	2000	New Jersey
Dustin Gonzalez	01/30/1964	18	05/29/2018	94	1980	Louisiana
Austin Black	09/22/1970	0	02/02/2018	98	1985	Idaho
James Grant	12/09/1960	18	11/20/2018	56	1978	Tennessee
Heather Rodriguez	07/03/1977	7	02/25/2018	31	1983	Connecticut
Kimberly Mcclain	05/10/1989	15	06/02/2018	99	2006	Indiana
Sheila Williams	11/07/1997	18	08/29/2018	45	2011	Michigan
Megan Sullivan	03/10/1986	2	07/14/2018	87	1983	Oklahoma
Erin Mann	11/12/1979	20	04/03/2018	37	1973	New Hampshire
Lawrence Duran MD	08/10/1998	6	12/21/2018	52	2007	Vermont
Sandra Webb	03/09/1998	3	07/24/2018	36	2002	Louisiana
Caitlin Smith	04/18/1993	9	09/07/2018	40	1979	Missouri
Kelly Mcmillan	08/24/1963	7	01/31/2018	69	1970	Michigan
Eileen Lane	02/26/1975	11	01/21/2018	65	1978	Florida
Kathleen Taylor	08/28/1968	2	05/29/2018	96	1999	New Hampshire
Amanda Miller	02/14/1960	17	05/09/2018	40	2010	Georgia
Brooke Schroeder	04/17/1965	18	04/17/2018	91	1980	Michigan
Nancy Ross	06/17/1963	11	10/05/2018	80	1978	Minnesota
Christine Kirk	03/07/1986	18	03/08/2018	77	2006	New Mexico
Summer Rice	08/17/1982	9	06/14/2018	35	1994	Montana
George Thomas	12/15/1996	12	04/28/2018	71	1993	Illinois
William Austin	11/12/1966	0	10/01/2018	81	1997	Maine
Joseph Dunlap	09/09/1983	19	01/17/2018	69	1984	Arkansas
Brenda Gonzalez	04/28/1990	7	10/23/2018	86	2018	Maryland
William Mercer	10/20/1974	1	03/31/2018	40	2014	Iowa
Jennifer Moore	11/28/1967	7	03/12/2018	55	1974	Tennessee
Nicole Kennedy	07/13/1990	4	12/20/2018	41	2012	Michigan
Kenneth Blackwell	09/07/1980	5	04/18/2018	82	1994	Wyoming
Christian Kelly	06/01/1983	8	04/20/2018	90	1979	Arizona
David Barker	11/23/1981	4	01/11/2018	99	1972	Wyoming
Karen Barnes	02/19/1970	5	11/23/2018	55	1982	Arizona
Jillian Harrison	08/24/1985	0	03/26/2018	92	1994	Rhode Island
April Gilbert	11/14/1982	16	06/30/2018	59	2012	New York
Joseph Beltran DDS	04/21/1995	14	09/22/2018	86	1976	New Jersey
Benjamin Moses	10/30/1976	5	05/14/2018	85	1999	Utah
Brian Roman	06/29/1987	11	05/08/2018	67	2002	Alabama
Donna Powell	11/06/1968	15	05/14/2018	60	2004	New Hampshire
Shawn Rodriguez	04/09/1988	16	03/07/2018	90	1988	Hawaii
Gabriella Robbins	11/01/1966	11	04/11/2018	56	1982	Maryland
Renee Quinn	05/16/1964	8	11/15/2018	57	1990	West Virginia
Jennifer Kennedy	05/11/1963	2	07/22/2018	93	1980	Delaware
Stefanie Young	08/03/1983	3	02/10/2018	57	1991	Minnesota
Michael Thomas	08/18/1993	14	02/18/2018	30	1979	Wisconsin
Marvin Ward	02/03/1986	15	12/15/2018	40	1976	Maryland
Kristen Bradley	01/17/1962	2	03/17/2018	70	1997	Oregon
Vincent Dickson	08/26/1965	13	11/13/2018	83	2001	Michigan
David Mccoy	09/29/1972	10	06/06/2018	44	1993	Kansas
Michael Phillips	01/29/1968	2	12/08/2018	64	2005	Maine
Cathy Haynes	11/26/1982	2	06/28/2018	44	2007	Rhode Island
Jason Garcia	01/03/1967	0	10/27/2018	64	2000	Oklahoma
Elizabeth Munoz	07/24/1968	19	01/31/2018	50	2006	South Dakota
Michael Hopkins	03/29/1997	14	08/28/2018	85	1991	Nebraska
Karen Becker	09/12/1960	1	07/17/2018	90	2005	Kentucky
Danny Waters	09/14/1962	0	04/02/2018	31	2008	Tennessee
Patrick Rodgers	02/05/1967	18	03/12/2018	66	1976	Ohio
Briana Smith	11/21/1966	16	06/20/2018	83	1980	Vermont
Calvin Kent	12/04/1984	20	04/07/2018	59	1991	Idaho
Diana Myers	12/17/1970	0	02/09/2018	82	2018	New Jersey
Corey Harrington	10/05/1997	8	09/19/2018	49	2012	Delaware
Jennifer Ibarra	08/04/1968	10	01/12/2018	82	1992	Hawaii
Lawrence Gonzalez	07/26/1961	19	07/23/2018	65	2018	New Hampshire
Carl Park	07/02/1974	14	10/09/2018	68	1989	Montana
Anthony Davis	12/08/1974	3	02/18/2018	88	1976	New York
Julia Mercado	08/13/1993	17	05/31/2018	99	2002	Hawaii
Monica Cuevas	03/26/1994	11	10/25/2018	40	1972	Michigan
John Gardner	04/26/1969	9	06/08/2018	52	1975	New York
Lisa Wallace	04/02/1997	15	12/02/2018	64	1994	South Carolina
Kara James	12/28/1964	4	06/24/2018	50	1976	Colorado
Dr. Cynthia Johnson DDS	02/20/1983	1	11/17/2018	50	2012	Iowa
